timestamp, relative_time, avnn, sdnn, rmssd, pnn50, lf, hf, lfhf
1437477355601, 29824, 754,37, 51,91, 22,30, 0,00, 0,05, 0,024925, 2,172386
1437477385602, 59825, 789,77, 42,42, 28,06, 7,89, 0,03, 0,036987, 0,869575
1437477415601, 89824, 803,58, 37,66, 29,22, 5,41, 0,05, 0,041299, 1,127317
1437477445600, 119823, 811,74, 43,88, 27,50, 7,89, 0,05, 0,017932, 2,560500
1437477475603, 149826, 809,81, 55,88, 35,12, 13,89, 0,05, 0,034420, 1,464401
1437477505602, 179825, 812,68, 63,12, 32,11, 10,81, 0,12, 0,051188, 2,280569
1437477535601, 209824, 772,82, 52,05, 28,58, 7,89, 0,06, 0,026183, 2,383841
1437477565602, 239825, 765,62, 50,27, 29,14, 10,26, 0,05, 0,028689, 1,575131
1437477595601, 269824, 800,13, 44,13, 28,10, 5,26, 0,05, 0,030105, 1,544472
1437477625601, 299824, 766,18, 33,49, 21,50, 0,00, 0,04, 0,021630, 1,878967
