timestamp, relative_time, heart_rate
1437477325777, 0, 80
1437477326787, 1010, 79
1437477328281, 2504, 79
1437477329280, 3503, 79
1437477330274, 4497, 79
1437477331273, 5496, 78
1437477332272, 6495, 78
1437477333269, 7492, 78
1437477334266, 8489, 78
1437477335267, 9490, 78
1437477336262, 10485, 78
1437477337261, 11484, 78
1437477338257, 12480, 78
1437477339256, 13479, 78
1437477340255, 14478, 78
1437477341246, 15469, 78
1437477342247, 16470, 78
1437477343245, 17468, 77
1437477344243, 18466, 77
1437477345240, 19463, 78
1437477346238, 20461, 80
1437477347235, 21458, 81
1437477348232, 22455, 84
1437477349229, 23452, 85
1437477350226, 24449, 86
1437477351224, 25447, 87
1437477352223, 26446, 87
1437477353218, 27441, 87
1437477354218, 28441, 87
1437477355214, 29437, 86
1437477356208, 30431, 86
1437477357205, 31428, 86
1437477358204, 32427, 85
1437477359199, 33422, 84
1437477360199, 34422, 82
1437477361195, 35418, 82
1437477362192, 36415, 82
1437477362700, 36923, 82
1437477364202, 38425, 82
1437477364703, 38926, 82
1437477365687, 39910, 81
1437477366698, 40921, 81
1437477367696, 41919, 81
1437477368679, 42902, 80
1437477369678, 43901, 80
1437477370676, 44899, 80
1437477371673, 45896, 79
1437477372671, 46894, 80
1437477373669, 47892, 80
1437477375164, 49387, 80
1437477376161, 50384, 79
1437477377158, 51381, 78
1437477378157, 52380, 77
1437477379153, 53376, 77
1437477380153, 54376, 76
1437477381147, 55370, 76
1437477382146, 56369, 75
1437477383143, 57366, 75
1437477384143, 58366, 75
1437477385138, 59361, 75
1437477386136, 60359, 75
1437477387136, 61359, 75
1437477388133, 62356, 75
1437477389128, 63351, 75
1437477390130, 64353, 76
1437477391125, 65348, 76
1437477392121, 66344, 76
1437477393120, 67343, 75
1437477394125, 68348, 75
1437477395126, 69349, 75
1437477396113, 70336, 75
1437477397109, 71332, 75
1437477398105, 72328, 76
1437477399106, 73329, 78
1437477399603, 73826, 78
1437477400603, 74826, 78
1437477401596, 75819, 79
1437477403084, 77307, 79
1437477403595, 77818, 78
1437477404585, 78808, 78
1437477405584, 79807, 78
1437477406581, 80804, 79
1437477407578, 81801, 79
1437477408576, 82799, 77
1437477409581, 83804, 77
1437477410587, 84810, 76
1437477411584, 85807, 75
1437477412590, 86813, 75
1437477413579, 87802, 75
1437477414563, 88786, 76
1437477415563, 89786, 76
1437477416563, 90786, 76
1437477417558, 91781, 77
1437477418554, 92777, 77
1437477419552, 93775, 78
1437477420550, 94773, 78
1437477421547, 95770, 78
1437477422546, 96769, 78
1437477423547, 97770, 78
1437477424542, 98765, 78
1437477426035, 100258, 77
1437477427034, 101257, 77
1437477428031, 102254, 77
1437477429029, 103252, 77
1437477430026, 104249, 77
1437477431023, 105246, 75
1437477432032, 106255, 74
1437477433019, 107242, 74
1437477434017, 108240, 73
1437477435014, 109237, 73
1437477436011, 110234, 73
1437477437008, 111231, 73
1437477438007, 112230, 74
1437477439008, 113231, 75
1437477439501, 113724, 75
1437477440500, 114723, 74
1437477441498, 115721, 74
1437477442498, 116721, 74
1437477443495, 117718, 74
1437477444491, 118714, 75
1437477445494, 119717, 77
1437477446485, 120708, 78
1437477447492, 121715, 78
1437477448479, 122702, 76
1437477449474, 123697, 75
1437477450476, 124699, 74
1437477451471, 125694, 73
1437477452469, 126692, 73
1437477453463, 127686, 73
1437477454464, 128687, 73
1437477455450, 129673, 74
1437477456474, 130697, 75
1437477457454, 131677, 76
1437477458456, 132679, 77
1437477459477, 133700, 77
1437477460464, 134687, 77
1437477461449, 135672, 76
1437477462445, 136668, 76
1437477463444, 137667, 77
1437477464442, 138665, 77
1437477465437, 139660, 78
1437477466437, 140660, 78
1437477467432, 141655, 78
1437477468432, 142655, 78
1437477469428, 143651, 77
1437477470424, 144647, 76
1437477471432, 145655, 76
1437477472419, 146642, 75
1437477473917, 148140, 75
1437477474914, 149137, 77
1437477475910, 150133, 78
1437477476910, 151133, 78
1437477477905, 152128, 78
1437477478409, 152632, 78
1437477479404, 153627, 78
1437477480401, 154624, 78
1437477481399, 155622, 78
1437477482397, 156620, 78
1437477483397, 157620, 78
1437477484391, 158614, 78
1437477485385, 159608, 78
1437477486385, 160608, 80
1437477487382, 161605, 81
1437477488380, 162603, 81
1437477489376, 163599, 79
1437477490384, 164607, 79
1437477491372, 165595, 77
1437477492369, 166592, 76
1437477493366, 167589, 74
1437477494366, 168589, 74
1437477495360, 169583, 73
1437477496358, 170581, 73
1437477497353, 171576, 74
1437477498354, 172577, 74
1437477499351, 173574, 75
1437477500344, 174567, 75
1437477501365, 175588, 75
1437477502857, 177080, 75
1437477504365, 178588, 75
1437477505353, 179576, 74
1437477506359, 180582, 74
1437477507332, 181555, 74
1437477508329, 182552, 75
1437477509329, 183552, 77
1437477510327, 184550, 78
1437477511322, 185545, 79
1437477512320, 186543, 80
1437477513319, 187542, 80
1437477514316, 188539, 80
1437477515314, 189537, 80
1437477516310, 190533, 79
1437477517309, 191532, 79
1437477518305, 192528, 79
1437477518804, 193027, 80
1437477519802, 194025, 81
1437477520799, 195022, 82
1437477521798, 196021, 83
1437477523295, 197518, 83
1437477524292, 198515, 82
1437477525288, 199511, 80
1437477526286, 200509, 79
1437477527287, 201510, 78
1437477528281, 202504, 78
1437477529277, 203500, 79
1437477530276, 204499, 80
1437477531274, 205497, 80
1437477532271, 206494, 80
1437477533256, 207479, 80
1437477534265, 208488, 79
1437477535263, 209486, 77
1437477536263, 210486, 76
1437477537257, 211480, 76
1437477538260, 212483, 76
1437477539252, 213475, 77
1437477540251, 214474, 79
1437477541248, 215471, 80
1437477542244, 216467, 81
1437477543240, 217463, 81
1437477544235, 218458, 81
1437477545232, 219455, 79
1437477546231, 220454, 79
1437477547229, 221452, 78
1437477548228, 222451, 78
1437477549240, 223463, 78
1437477550238, 224461, 78
1437477551249, 225472, 78
1437477552233, 226456, 78
1437477553215, 227438, 78
1437477554215, 228438, 79
1437477555212, 229435, 80
1437477556219, 230442, 80
1437477556708, 230931, 81
1437477557707, 231930, 82
1437477558703, 232926, 82
1437477559701, 233924, 84
1437477560698, 234921, 85
1437477561697, 235920, 84
1437477562689, 236912, 84
1437477563693, 237916, 83
1437477564688, 238911, 81
1437477565685, 239908, 79
1437477566686, 240909, 78
1437477567679, 241902, 77
1437477569177, 243400, 76
1437477570176, 244399, 76
1437477571185, 245408, 76
1437477572172, 246395, 77
1437477573168, 247391, 78
1437477574166, 248389, 78
1437477575162, 249385, 78
1437477576163, 250386, 77
1437477577161, 251384, 77
1437477578156, 252379, 75
1437477579152, 253375, 75
1437477580151, 254374, 76
1437477581149, 255372, 76
1437477582147, 256370, 77
1437477583146, 257369, 78
1437477584142, 258365, 78
1437477585137, 259360, 78
1437477586136, 260359, 77
1437477587132, 261355, 77
1437477588126, 262349, 76
1437477589124, 263347, 76
1437477590124, 264347, 77
1437477590618, 264841, 78
1437477591616, 265839, 79
1437477592619, 266842, 79
1437477593626, 267849, 79
1437477594617, 268840, 79
1437477595623, 269846, 79
1437477596635, 270858, 79
1437477597623, 271846, 78
1437477598622, 272845, 78
1437477599600, 273823, 78
1437477600598, 274821, 78
1437477601596, 275819, 79
1437477602593, 276816, 79
1437477603592, 277815, 81
1437477604590, 278813, 81
1437477605585, 279808, 81
1437477606581, 280804, 81
1437477607583, 281806, 81
1437477608581, 282804, 80
1437477609577, 283800, 80
1437477610575, 284798, 80
1437477611571, 285794, 81
1437477612570, 286793, 82
1437477614065, 288288, 83
1437477615064, 289287, 83
1437477616060, 290283, 83
1437477617058, 291281, 82
1437477618053, 292276, 82
1437477619054, 293277, 81
1437477620050, 294273, 80
1437477621047, 295270, 80
1437477622044, 296267, 79
1437477623042, 297265, 79
1437477624040, 298263, 79
1437477625043, 299266, 79
1437477626035, 300258, 79
1437477627032, 301255, 79
1437477628030, 302253, 79
1437477629027, 303250, 79
1437477630025, 304248, 79
1437477631022, 305245, 78
1437477631520, 305743, 77
1437477632518, 306741, 76
1437477633515, 307738, 76
1437477634513, 308736, 75
1437477635510, 309733, 75
1437477636506, 310729, 75
1437477637494, 311717, 75
1437477638511, 312734, 74
1437477639498, 313721, 74
1437477640497, 314720, 75
1437477641495, 315718, 75
