timestamp, relative_time, rr_sincestart, rr
1437477325777, 0, 813, 813
1437477326787, 1010, 1592, 779
1437477326787, 1010, 2384, 792
1437477328281, 2504, 3178, 794
1437477329280, 3503, 3953, 775
1437477330274, 4497, 4737, 784
1437477330274, 4497, 5540, 803
1437477331273, 5496, 6364, 824
1437477332272, 6495, 7148, 784
1437477333269, 7492, 7951, 803
1437477334266, 8489, 8752, 801
1437477334266, 8489, 9525, 773
1437477335267, 9490, 10309, 784
1437477336262, 10485, 11089, 780
1437477337261, 11484, 11846, 757
1437477337261, 11484, 12632, 786
1437477338257, 12480, 13415, 783
1437477339256, 13479, 14188, 773
1437477340255, 14478, 14988, 800
1437477340255, 14478, 15805, 817
1437477341246, 15469, 16598, 793
1437477342247, 16470, 17389, 791
1437477343245, 17468, 18206, 817
1437477344243, 18466, 19030, 824
1437477344243, 18466, 19804, 774
1437477345240, 19463, 20549, 745
1437477346238, 20461, 21254, 705
1437477346238, 20461, 21957, 703
1437477347235, 21458, 22642, 685
1437477348232, 22455, 23318, 676
1437477348232, 22455, 23990, 672
1437477349229, 23452, 24649, 659
1437477350226, 24449, 25303, 654
1437477350226, 24449, 25988, 685
1437477351224, 25447, 26673, 685
1437477352223, 26446, 27338, 665
1437477352223, 26446, 28043, 705
1437477353218, 27441, 28757, 714
1437477354218, 28441, 29456, 699
1437477354218, 28441, 30191, 735
1437477355214, 29437, 30929, 738
1437477356208, 30431, 31644, 715
1437477357205, 31428, 32346, 702
1437477357205, 31428, 33058, 712
1437477358204, 32427, 33837, 779
1437477359199, 33422, 34642, 805
1437477360199, 34422, 35463, 821
1437477360199, 34422, 36264, 801
1437477361195, 35418, 37040, 776
1437477362192, 36415, 37788, 748
1437477362700, 36923, 38540, 752
1437477362700, 36923, 39295, 755
1437477364202, 38425, 40054, 759
1437477364703, 38926, 40815, 761
1437477365687, 39910, 41582, 767
1437477365687, 39910, 42353, 771
1437477366698, 40921, 43116, 763
1437477367696, 41919, 43911, 795
1437477368679, 42902, 44727, 816
1437477368679, 42902, 45508, 781
1437477369678, 43901, 46261, 753
1437477370676, 44899, 47056, 795
1437477371673, 45896, 47838, 782
1437477371673, 45896, 48633, 795
1437477372671, 46894, 49357, 724
1437477373669, 47892, 50108, 751
1437477375164, 49387, 50865, 757
1437477375164, 49387, 51666, 801
1437477376161, 50384, 52527, 861
1437477377158, 51381, 53356, 829
1437477378157, 52380, 54193, 837
