timestamp, relative_time, avnn, sdnn, rmssd, pnn50, lf, hf, lfhf
1437477750804, 29513, 792,00, 46,55, 24,49, 0,00, 0,07, 0,031590, 2,204515
1437477780802, 59511, 799,18, 45,90, 29,69, 8,11, 0,03, 0,026372, 1,213865
1437477810802, 89511, 777,88, 51,58, 32,65, 12,50, 0,08, 0,014638, 5,485926
1437477840802, 119511, 783,97, 51,87, 24,08, 0,00, 0,05, 0,021572, 2,239107
1437477870803, 149512, 805,13, 70,11, 33,20, 10,81, 0,10, 0,030456, 3,287279
1437477900802, 179511, 800,16, 51,66, 36,72, 16,22, 0,05, 0,050576, 0,966450
1437477930804, 209513, 748,34, 28,02, 20,11, 0,00, 0,03, 0,024818, 1,343143
1437477960802, 239511, 744,48, 21,83, 18,65, 2,44, 0,02, 0,023959, 0,770119
1437477990801, 269510, 762,63, 29,81, 21,66, 2,50, 0,03, 0,028351, 1,211584
1437478020803, 299512, 747,33, 33,27, 22,34, 2,63, 0,06, 0,022146, 2,713114
